ID,OUTCOME
563198,0
271419,0
401923,0
4989,0
117455,0
385116,0
380776,0
600946,0
970373,0
388280,0
735624,0
55614,0
942956,0
468570,0
412599,0
206789,0
697415,0
469642,0
231523,0
992952,0
54978,0
10601,0
67516,0
942506,0
363441,0
446348,0
97821,0
361933,0
995858,0
496379,0
702616,0
236760,0
415902,0
836960,0
121355,0
693965,0
481237,0
93049,0
365617,0
319439,0
410990,0
361085,0
113833,0
491682,0
733604,0
183344,0
933667,0
331165,0
943337,0
352986,0
239341,0
229013,0
250736,0
227344,0
60150,0
81229,0
581676,0
118350,0
123390,0
92221,0
72250,0
357306,0
190365,0
58020,0
167165,0
384360,0
297480,0
105803,0
979734,0
103767,0
649874,0
132422,0
10197,0
440714,0
538185,0
250917,0
581013,0
142143,0
820962,0
385171,0
314205,0
161912,0
655538,0
56493,0
785609,0
864359,0
424623,0
485253,0
308182,0
56854,0
55016,0
291489,0
254483,0
417580,0
202120,0
61780,0
477130,0
149357,0
304194,0
661252,0
504635,0
400979,0
504222,0
574770,0
38186,0
543324,0
588966,0
607933,0
783846,0
816231,0
209821,0
157830,0
120995,0
897819,0
319815,0
222321,0
220056,0
99802,0
983524,0
373729,0
953776,0
896700,0
278003,0
74077,0
565552,0
673242,0
1514,0
522252,0
64613,0
387583,0
889292,0
213249,0
515455,0
126839,0
644501,0
455645,0
882346,0
415760,0
482705,0
793080,0
742319,0
298018,0
501067,0
507079,0
398519,0
233540,0
55675,0
491936,0
622840,0
414364,0
108876,0
637,0
777767,0
462250,0
978643,0
750398,0
39182,0
565029,0
348003,0
705249,0
977482,0
685300,0
272432,0
519405,0
834099,0
650024,0
74326,0
172835,0
393245,0
50359,0
742802,0
117558,0
4694,0
240074,0
722953,0
17627,0
649773,0
763712,0
279016,0
46540,0
124104,0
786558,0
702216,0
639128,0
358147,0
50042,0
393571,0
235025,0
198262,0
664172,0
700323,0
442532,0
480448,0
476306,0
448350,0
981364,0
556144,0
820284,0
403654,0
899740,0
256650,0
171375,0
45687,0
11030,0
228111,0
273882,0
310058,0
592201,0
124600,0
365897,0
150168,0
125167,0
715796,0
373438,0
427102,0
24087,0
999558,0
551480,0
472922,0
159610,0
822819,0
256279,0
127456,0
259060,0
17937,0
397581,0
231,0
201291,0
2039,0
89620,0
393005,0
459744,0
635985,0
623962,0
949504,0
503588,0
5113,0
243384,0
475965,0
299910,0
883938,0
449336,0
273463,0
723707,0
684696,0
370760,1
785502,0
402095,0
747,0
391789,0
9159,0
7704,0
154560,0
200593,0
56760,0
593250,0
23256,0
944190,0
564896,0
386102,0
521377,0
332470,0
207631,0
823062,0
516209,0
657631,0
228721,0
194576,0
928759,0
426181,0
628311,0
112585,0
4537,0
919529,0
127892,0
526217,0
920088,0
150699,0
421077,0
143076,0
68139,0
840937,0
750862,0
16246,0
2552,0
331293,0
384750,0
70203,0
385509,0
114863,0
228157,0
46679,0
107421,0
667667,0
181567,0
951075,0
307079,0
24941,0
123725,0
223977,0
622750,0
42111,0
944364,0
241662,0
39070,0
327557,0
30503,0
304608,0
179507,0
579888,0
200825,0
130442,0
218088,0
358678,0
792305,0
32993,0
184285,0
350987,0
500129,0
56986,0
410276,0
396488,0
23647,0
126933,0
17191,0
38135,0
230036,0
457296,0
179822,0
34474,0
186280,0
481825,0
63766,0
996829,0
901092,0
370619,0
626584,0
379856,0
572006,0
34110,0
738040,0
250101,0
686843,0
55254,0
172055,0
509049,0
159250,0
511105,0
589058,0
30887,0
80773,0
962867,0
252878,0
439529,0
516342,0
125037,0
290259,0
324417,0
23497,0
395814,0
724075,0
296092,0
840009,0
376951,0
302922,0
96192,0
668742,0
260485,0
940903,0
119159,0
634310,0
275,0
172996,0
499766,0
788172,0
44849,0
428413,0
491725,0
77015,0
581327,0
253742,0
957047,0
721526,0
731084,0
277211,0
677450,0
414070,0
415791,0
374765,0
285965,0
103603,0
339100,0
414644,0
479926,0
408530,0
221939,0
22458,0
38404,0
34986,0
523489,0
64995,0
445419,0
201886,0
11345,0
547866,0
605236,0
787880,0
268013,0
627955,0
669885,0
128668,0
284695,0
30237,0
526581,0
521232,0
64790,0
332062,0
228160,0
317905,0
916236,0
202931,0
199722,0
72655,0
968874,0
342949,0
176765,0
876840,0
768542,0
185297,0
295419,0
22821,0
610459,0
625399,0
223298,0
726494,0
195659,0
981784,0
468879,0
70158,0
639410,0
925695,0
9686,0
558724,0
138762,0
995413,0
99390,0
385993,0
14899,0
487858,0
654943,0
930427,0
155219,0
13339,0
616147,0
209426,0
365960,0
538779,0
149,0
801093,0
211808,1
567718,0
579171,0
510198,0
384887,0
917222,0
170875,0
302906,0
252155,0
371182,0
237114,0
830074,0
288483,0
501390,0
528199,0
555421,0
629438,0
519149,0
42827,0
135964,0
403750,0
124897,0
354504,0
565328,0
164377,0
504264,0
192977,0
333209,0
830434,0
851623,0
280062,0
68167,0
737610,0
443042,0
434694,0
963512,0
266953,0
391452,0
541550,0
303618,0
244729,0
374982,0
113323,0
174027,0
240129,0
17385,0
763539,0
172814,0
561789,0
276854,0
352561,0
573054,0
43403,0
207293,0
308002,0
585398,0
521434,0
189539,0
8439,0
276244,0
62247,0
187329,0
928569,0
44539,0
977515,0
207632,0
468234,0
409047,0
506360,0
57751,0
786303,0
604281,0
184881,0
531306,0
340889,0
29845,0
380924,0
303172,0
599400,0
670627,0
933685,0
501444,0
417485,0
174070,0
194700,0
269541,0
146915,0
150724,0
663108,0
164567,0
261864,0
916243,0
197985,0
250357,0
263,0
256496,0
330595,0
90416,0
161573,0
996269,0
375127,0
368785,0
871534,0
941431,0
90638,0
206385,0
535974,0
212633,0
544980,0
181340,0
36403,0
192408,0
191585,0
40165,0
271062,0
841162,0
218304,0
642611,0
378066,0
172896,0
225095,0
186573,0
749964,0
265422,0
65800,0
196250,0
195955,0
10939,0
641925,0
273927,0
225562,0
593111,0
808825,0
81078,0
726763,0
50905,0
532943,0
408909,0
621245,0
347296,0
319803,0
338891,0
813672,0
961257,0
22043,0
124452,0
381188,0
869905,0
421255,0
759755,0
973962,0
640914,0
428205,0
886416,0
607752,0
250477,0
15309,0
185304,0
299773,0
902996,0
267093,0
381084,0
592864,0
126507,0
259794,0
82420,0
436669,0
12220,0
288056,0
492415,0
767038,0
990207,0
643089,0
67233,0
36506,0
226688,0
743725,0
784426,0
718772,0
286219,0
76451,0
323223,0
6582,0
939047,0
353980,0
271986,0
454872,0
88760,0
475043,0
409155,0
871398,0
345989,0
203688,0
317724,0
848593,0
780304,0
649438,0
649851,0
169078,0
148752,0
336064,0
32589,0
512463,0
870312,0
4896,0
17276,0
983903,0
278982,0
203268,0
158871,0
166254,0
831070,0
343809,0
756826,0
609124,0
374119,0
39811,0
42116,0
342391,0
808008,0
330231,0
639259,0
396598,0
606429,0
477156,0
365766,0
44586,0
94525,0
987880,0
260435,0
334046,0
701580,0
698212,0
85176,0
848266,0
573131,0
227447,0
3084,0
1751,0
336635,0
134054,0
243920,0
286329,0
496684,0
856213,0
346914,0
162843,0
513005,0
265961,0
752609,0
373153,0
761082,0
319114,0
796648,0
946328,0
847044,0
153967,0
427157,0
63956,0
765809,0
876642,0
673710,0
46524,0
526161,0
925,0
287460,0
421406,0
475818,0
125594,0
470670,0
910505,0
814036,0
894716,0
39729,0
74922,0
367456,0
93783,0
85272,0
68645,0
272349,0
420896,0
1364,0
1407,0
16394,0
825520,0
216779,0
95180,0
464972,0
152145,0
202856,0
692266,0
595442,0
5928,0
103165,0
121765,0
932242,0
290170,0
722751,0
86217,0
387840,0
197814,0
23766,0
992837,0
631479,0
242592,0
139669,0
15843,0
696151,0
232038,0
33298,0
298298,0
66554,0
764583,0
204329,0
243876,0
386456,0
465555,0
287331,0
700992,0
205989,0
584105,0
994537,1
323788,0
73478,0
388590,0
632918,0
430996,0
945104,0
151979,0
326198,0
741586,0
19501,0
354035,0
313574,0
383675,0
465143,0
208323,0
206402,0
26681,0
349720,0
814595,0
797607,0
357140,0
753333,0
385524,0
474749,0
481255,0
648849,0
430316,0
420579,0
980766,0
887199,0
230950,0
47821,0
331754,0
445828,0
417371,0
180517,0
483675,0
524056,0
417361,0
996209,0
36210,0
144062,0
174662,0
346100,0
331314,0
196379,0
848331,0
325417,0
240490,0
232031,0
243310,0
283136,0
170575,0
138851,0
177196,0
543493,0
250947,0
523,0
96062,0
31917,0
530235,0
441870,0
133384,0
930365,0
114811,0
122200,0
373680,0
93956,0
705361,0
212272,0
101,0
912188,0
194496,0
862890,0
124095,0
363630,0
132492,0
492724,0
396307,0
214100,0
789516,0
482699,0
240063,0
965803,0
497113,0
316725,0
650436,0
338846,0
365110,0
315967,0
53060,0
971,0
960168,0
511598,0
359367,0
422336,0
237011,0
27244,0
275389,0
544228,0
138801,0
855544,0
411469,0
142747,0
356800,0
360969,0
399317,0
613121,0
957973,0
759436,0
142306,0
959486,0
169456,0
527062,0
222207,0
188892,0
411348,0
75077,0
104455,0
722110,0
145818,0
123,0
98399,0
1161,0
107792,0
453209,0
914085,0
579845,0
360048,0
45293,0
497612,0
516889,0
915042,0
596851,0
412606,0
37455,0
871593,0
180659,0
165878,0
228647,0
369651,0
49423,0
471560,0
278266,0
74966,0
223,0
338418,0
262169,0
894858,0
92159,0
368416,0
240524,0
148385,0
56643,0
223903,0
306655,0
190868,0
294189,0
193299,0
894880,0
364701,0
703175,0
315293,0
725295,0
336609,0
291829,0
225120,0
108885,0
388344,0
91551,0
696484,0
33615,0
144822,0
288197,0
538356,0
540836,0
240327,0
345156,0
462,0
960735,0
642771,0
279981,0
298097,0
97128,0
84235,0
226048,0
393580,0
423761,0
658715,0
285458,0
494175,0
185677,0
303006,0
168569,0
452765,0
449596,0
346261,0
358766,0
124104,0
200077,0
315135,0
109902,0
274750,0
194580,0
1060,0
819306,0
700930,0
33497,0
124209,0
942378,0
210233,0
592047,0
798888,0
49902,0
164419,0
226152,0
538926,0
764803,0
214452,0
289952,0
414715,0
600878,0
9401,0
397354,0
99117,0
373766,0
148864,0
124775,0
348770,0
246759,0
365209,0
933357,0
52557,0
448442,0
14864,0
611388,0
547345,0
478,0
936914,0
351341,0
211527,0
270049,0
94078,0
225203,0
965087,0
213704,0
882765,0
42869,0
856216,0
28987,0
412665,0
346418,0
421,0
740447,0
250392,0
8594,0
249194,0
190977,0
11868,0
42327,0
526961,0
564831,0
990720,0
629349,0
632661,0
96376,0
329491,0
398544,0
405930,0
812739,0
195171,0
972006,0
18663,0
590869,0
328854,0
480518,0
82866,0
31775,0
323081,0
192324,0
411986,0
404244,0
288910,0
411496,0
659105,0
127749,0
438613,0
496023,0
134471,0
276012,0
142181,0
460885,0
287249,0
898477,0
223038,0
363843,0
97909,0
715217,0
70474,0
152592,0
673935,0
5077,0
40950,0
805071,0
500032,0
502001,0
130329,0
487887,0
904631,0
386287,0
669751,0
344353,0
68000,0
81378,0
488377,0
464091,0
459617,0
431879,0
610381,0
367198,0
45000,0
502471,0
734,0
47238,0
447341,0
993007,0
43853,0
717796,0
150333,0
808008,0
45357,0
137111,0
619821,0
461295,0
176016,0
282295,0
677733,0
241999,0
416319,0
669135,0
508845,0
28713,0
210,0
282977,0
953959,0
261786,0
598845,0
376244,0
388784,0
12925,0
213629,0
111203,0
226208,0
673,0
955933,0
67821,0
32293,0
563309,0
5403,0
400439,0
621584,0
300237,0
243757,0
688249,0
516388,0
386566,0
985425,0
646327,0
744381,0
93875,0
663041,0
652938,0
433347,0
887893,0
767947,0
107796,0
542728,0
263007,0
630791,0
609431,0
166901,0
387347,0
180933,0
276152,0
461268,0
431772,0
87104,0
590235,0
824870,0
582158,0
248347,0
120878,0
322153,0
443068,0
932319,0
192565,0
385599,0
54190,0
370374,0
609090,0
365074,0
1964,0
48376,0
268124,0
330902,0
542902,0
220699,0
694203,0
219085,0
986220,0
597241,0
867338,0
684201,0
865257,0
11304,0
952244,0
689191,0
701829,0
617545,0
880348,0
584015,0
98936,0
417791,0
389025,0
3457,0
122845,0
420114,0
702497,0
216414,0
296869,0
249445,0
27262,0
259603,0
371925,0
785957,0
3326,0
760940,0
434575,0
27415,0
48215,0
575149,0
432666,0
16420,0
909078,0
4423,0
642056,0
107427,0
2685,0
249844,0
184285,0
740562,0
981844,0
638240,0
260579,0
64911,0
147853,0
254407,0
181945,0
104421,0
135393,0
59182,0
416097,0
629117,0
406709,0
914610,0
198181,0
309910,0
455890,0
555702,0
990787,0
695918,0
280894,0
308743,0
30141,0
912212,0
949892,0
34519,0
980962,0
528507,0
120983,0
33098,0
704641,0
41142,0
423731,0
5943,0
148711,0
792602,0
513385,0
92234,0
400209,0
464683,0
498433,0
296203,0
25424,0
73100,0
705089,0
20380,0
636332,0
140803,0
691153,0
444302,0
413661,0
775135,0
281860,0
335417,0
964135,0
330651,0
849058,0
866138,0
2175,0
572874,0
132916,0
68100,0
735236,0
450175,0
199778,0
608955,0
646462,0
228398,0
141120,0
543068,0
243433,0
52282,0
198916,0
509828,0
548830,0
573065,0
983712,0
483800,0
574899,0
326302,0
402556,0
544270,0
298861,0
164521,0
295391,0
940084,0
465282,0
263225,0
557204,0
892285,0
958017,0
381465,0
171430,0
81460,0
853128,0
998775,0
876668,0
133974,0
242222,0
547254,0
330756,0
448395,0
994710,0
506783,0
458700,0
424496,0
279211,0
341913,0
157501,0
157597,0
425245,0
168400,0
347519,0
88509,0
46267,0
368202,0
358952,0
311969,0
18751,0
669747,0
66192,0
23790,0
992184,0
751478,0
392766,0
613111,0
940432,0
11972,0
265274,0
10514,0
597782,0
548677,0
107510,0
2249,0
817281,0
532585,0
63463,0
648963,0
27926,0
849880,0
270096,0
69342,0
900369,0
7682,0
141040,0
74676,0
994002,0
772201,0
11049,0
91461,0
788589,0
430397,0
114022,0
595069,0
583784,0
625649,0
98065,0
828779,0
577505,0
37947,0
419848,0
898132,0
843850,0
4088,0
819379,0
122537,0
92944,0
825524,0
538168,0
586655,0
80002,0
273320,0
859053,0
314254,0
40431,0
300557,0
761,0
346670,0
458497,0
395584,0
135361,0
548819,0
294231,0
510858,0
441150,0
626784,0
533493,0
767152,0
445828,0
488955,0
787589,0
595228,0
130668,0
202816,0
949777,0
71727,0
442473,0
348705,0
301345,0
121912,0
748509,0
833643,0
361830,0
571850,0
333679,0
562170,0
230812,0
164160,0
442078,0
403145,0
322870,0
655,0
298796,0
974675,0
311376,0
717522,0
93702,0
5197,0
434627,0
292318,0
405387,0
368627,0
138470,0
152854,0
643542,0
625371,0
357301,0
555196,0
532979,0
540000,0
483911,0
119875,0
619497,0
76873,0
32983,0
450078,0
952684,0
97486,0
337927,0
162806,0
340113,0
889753,0
274182,0
277832,0
549401,0
383710,0
455521,0
155,0
339139,0
41346,0
193296,0
93399,0
57591,0
284727,0
1827,0
544612,0
518085,0
101,0
727032,0
251188,0
246100,0
948484,0
257832,0
137871,0
34219,0
224638,0
433079,0
628031,0
184346,0
102170,0
494511,0
321018,1
332230,0
402860,0
969770,0
631368,0
249243,0
178423,0
740,0
102,0
22680,0
848803,0
693926,0
778857,0
298491,0
637493,0
928468,0
654906,0
36680,0
354745,0
8456,0
420047,0
912954,0
714671,0
89450,0
609179,0
870414,0
598701,0
258795,0
459606,0
715589,0
522441,0
75626,0
8127,0
124450,0
42807,0
336384,0
279233,0
352354,0
762030,0
232165,0
83657,0
92352,0
84903,0
689934,0
366539,0
203666,0
268983,0
657745,0
635578,0
435853,0
93394,0
704833,0
517469,0
380159,0
960318,0
406707,0
174426,0
977058,0
187453,0
828514,0
968928,0
344691,0
4072,0
2264,0
62182,0
342938,0
153785,0
569375,0
327646,0
925432,0
146368,0
348575,0
33911,0
840335,0
452926,0
189938,0
650259,0
438651,0
149706,0
599284,0
780744,0
87626,0
995588,0
450238,0
331372,0
204811,0
107560,0
256459,0
164,0
901979,0
79186,0
594057,0
184761,0
999667,0
556289,0
14826,0
109708,0
78401,0
884136,0
204047,0
427683,0
558080,0
4112,0
496212,0
138139,0
241413,0
354162,0
999138,0
480281,0
162963,0
744287,0
660968,0
292763,0
896396,0
3839,0
723522,0
237964,0
743222,0
255280,0
403513,0
169723,0
86355,0
170637,0
6622,0
695284,0
321253,0
419704,0
561819,0
224339,0
552680,0
598387,0
596088,0
42677,0
159536,0
475021,0
72903,0
168424,0
44987,0
192308,0
120959,0
126510,0
587984,0
522700,0
915819,0
491807,0
495988,0
779731,0
499755,0
60918,0
712011,0
57879,0
360796,0
623576,0
142791,0
172183,0
811507,0
711401,0
862256,0
277584,0
369205,0
801097,0
898642,0
618252,0
300502,0
780114,0
994466,0
467364,0
969940,0
268410,0
689603,0
111,0
290327,0
345167,0
285616,0
96014,0
645503,0
74239,0
174681,0
529510,0
519425,0
472917,0
635179,0
665687,0
101218,0
695086,0
650858,0
7527,0
599465,0
474394,0
872595,0
271737,0
111601,0
30439,0
462724,0
188315,0
104093,0
641559,0
329627,0
454170,0
463757,0
265258,0
520716,0
275432,0
14531,0
353331,0
152940,0
990694,0
246223,0
346773,0
100808,0
35580,0
598734,0
482726,0
876160,0
117972,0
664097,0
43021,0
740187,0
440527,0
6531,0
923672,0
237857,0
373160,0
420481,0
192822,0
352320,0
881515,0
321324,0
269985,0
212310,0
402004,0
603987,0
650151,0
174137,0
163666,0
955158,0
534048,0
557065,0
541458,0
705597,0
362103,0
263771,0
385250,0
511074,0
363992,0
157812,0
488278,0
558877,0
714399,0
387100,0
359977,0
387030,0
98088,0
393994,0
413705,0
577583,0
403679,0
605164,0
963280,0
355638,0
267979,0
472468,0
484270,0
93800,0
142946,0
83203,0
468940,0
268716,0
300832,0
593318,0
626089,0
76801,0
339694,0
56922,0
165972,0
424905,0
152622,0
487374,0
297394,0
555722,0
609347,0
246824,0
392374,0
638448,0
20319,0
19030,0
886565,0
401096,0
196561,0
167156,0
315658,0
815276,0
139588,0
575195,0
310008,0
115108,0
284396,0
460626,0
576196,0
672383,0
511295,0
430557,0
430889,0
91101,0
249881,0
437941,0
458129,0
396371,0
302689,0
915802,0
199350,0
401139,0
516637,0
184840,0
444479,0
599332,0
26355,0
876464,0
318611,0
562369,0
187752,0
102854,0
209717,0
94473,0
839581,0
176659,0
422577,0
401077,0
747149,0
255913,0
642972,0
289951,0
787203,0
458160,0
226052,0
216264,0
119836,0
195793,0
777408,0
869959,0
462876,0
467934,0
219945,0
415430,0
273577,0
434907,0
478351,0
454673,0
32252,0
443128,0
920838,0
670774,0
92213,0
594140,0
817258,0
923576,0
595840,0
319,0
637889,0
472571,0
114128,0
420483,0
32434,0
735555,0
811959,0
484529,0
309967,0
225973,0
33855,0
930141,0
647719,0
937082,0
945778,0
793356,0
542724,0
21219,0
247896,0
742170,0
954981,0
16424,0
198381,0
229217,0
469061,0
201048,0
283386,0
938938,0
402771,0
799202,0
23905,0
291878,0
70673,0
342205,0
677564,0
519778,0
583712,0
419917,0
293246,0
998998,0
541087,0
649383,0
721678,0
521821,0
20973,0
153879,0
931993,0
203761,0
111104,0
843253,0
450633,0
263832,0
271657,0
486524,0
252444,0
288402,0
936707,0
683352,0
142367,0
194785,0
249578,0
33659,0
269623,0
798369,0
517276,0
646550,0
168566,0
212515,0
454594,0
326625,0
5655,0
655420,0
196729,0
209276,0
12019,0
217800,0
491772,0
298060,0
408784,0
366986,0
699653,0
412621,0
420263,0
200207,0
103035,0
232903,0
505577,0
454853,0
4556,0
78150,0
51664,0
488035,0
30979,0
95584,0
87004,0
152388,0
286283,0
970419,0
530031,0
492428,0
743079,0
88303,0
428750,0
556455,0
764472,0
28932,0
737228,0
433874,0
480819,0
323299,0
275362,0
205332,0
96495,0
383093,0
261895,0
360490,0
264005,0
538478,0
70039,0
71167,0
595210,0
213302,0
271335,0
65009,0
318016,0
88370,0
141831,0
17332,0
543040,0
96959,0
331195,0
532007,0
873527,0
558250,0
440960,0
198422,0
67326,0
471617,0
918731,0
466702,0
102984,0
776754,0
570455,0
1997,0
498822,0
647284,0
230524,0
397538,0
321541,0
788,0
762796,0
556423,0
658614,0
68599,0
238241,0
252261,0
150401,0
32788,0
150265,0
241844,0
61005,0
208773,0
999297,0
968495,0
386936,0
251301,0
680413,0
477733,0
547065,0
172730,0
257596,0
178415,0
761957,0
936093,0
872975,0
519755,0
82071,0
574043,0
675988,0
624297,0
948001,0
65580,0
461725,0
268237,0
713880,0
884000,0
966200,0
141503,0
775709,0
995930,0
434344,0
438247,0
594530,0
80696,0
120361,0
832515,0
426671,0
115897,0
376819,0
1414,0
1481,0
159967,0
943602,0
488678,0
853645,0
193349,0
7185,0
963790,0
457941,0
357921,0
349400,0
45478,0
659955,0
399632,0
354619,0
837760,0
55119,0
108348,0
175058,0
940448,0
166277,0
378139,0
441409,0
387442,0
147240,0
492227,0
651696,0
213588,0
202734,0
141004,0
465482,0
493,0
989165,0
63812,0
294300,0
242337,0
247052,0
131971,0
85881,0
341863,0
486877,0
648075,0
573,0
774159,0
3079,0
448546,0
698125,0
520500,0
684751,0
573552,0
91811,0
852511,0
995866,0
711296,0
5984,0
43460,0
976277,0
491616,0
438237,0
794642,0
373076,0
62428,0
1172,0
937032,0
895774,0
373159,0
737090,0
238901,0
67657,0
704622,0
158251,0
424931,0
70029,0
182861,0
256062,0
955377,0
222243,0
302539,0
54157,0
222,0
446394,0
287614,0
447007,0
429363,0
484539,0
246494,0
164189,0
422933,0
172212,0
640635,0
315109,0
452862,0
195984,0
454107,0
117288,0
680524,0
103,0
535068,0
875737,0
279925,0
169229,0
173784,0
325530,0
486287,0
121783,0
876619,0
965295,0
329,0
477,0
249782,0
459380,0
931718,0
36113,0
512851,0
581994,0
226438,0
13103,0
603096,0
266586,0
46070,0
729245,0
169696,0
509296,0
467367,0
482282,0
65228,0
252520,0
407176,0
366116,0
121959,0
101,0
725696,0
193341,0
106,0
378684,0
353672,0
89487,0
290046,0
296169,0
69490,0
177569,0
478981,0
36301,0
128499,0
763994,0
695333,0
122419,0
399960,0
319955,0
293411,0
813305,0
432952,0
118168,0
363376,0
173091,0
503582,0
4745,0
782122,0
692520,0
382482,0
167015,0
731270,0
228519,0
114903,0
503507,0
704668,0
691885,0
6396,0
574061,0
431040,0
296582,0
794460,0
579777,0
18122,0
17464,0
781463,0
275732,0
521268,0
151131,0
757233,0
920202,0
484582,0
7737,0
955102,0
408997,0
39343,0
229185,0
249926,0
996904,0
377631,0
324647,0
166817,0
375611,0
142919,0
156051,0
560198,0
598243,0
2477,0
325487,0
271854,0
580009,0
712013,0
402711,0
508779,0
20854,0
275822,0
395806,0
154821,0
380498,0
598799,0
39723,0
329740,0
566386,0
11480,0
912917,0
677082,0
55138,0
982955,0
571677,0
934177,0
518533,0
80921,0
105580,0
498156,0
471300,0
343132,0
34116,0
173549,0
252221,0
454664,0
559267,0
229445,0
384899,0
595671,0
701280,0
269901,0
3545,0
270290,0
105671,0
191492,0
210047,0
494057,0
641183,0
489184,0
549497,0
128496,0
42744,0
649547,0
797141,0
661855,0
21716,0
35748,0
485136,0
434142,0
681986,0
917545,0
22123,0
147208,0
377165,0
155140,0
556741,0
317503,0
354121,0
387390,0
351320,0
96638,0
86809,0
781122,0
31336,0
14165,0
337223,0
13388,0
33192,0
25761,0
434728,0
423985,0
115503,0
88991,0
335776,0
369238,0
939849,0
250612,0
190325,0
188934,0
686208,0
824154,0
75336,0
411626,0
347526,0
161090,0
94869,0
468800,0
615,0
798422,0
537230,0
120730,0
642578,0
608859,0
113667,0
840166,0
599639,0
722905,0
57014,0
726763,0
341364,0
42497,0
267326,0
118178,0
4427,0
960137,0
194543,0
539950,0
709439,0
366315,0
330614,0
188,0
296757,0
993742,0
79996,0
756892,0
771190,0
55709,0
639287,0
349077,0
42679,0
345519,0
337016,0
675908,0
93898,0
498479,0
878615,0
528717,0
22247,0
397253,0
370266,0
867914,0
324931,0
501701,0
486553,0
414651,0
720693,0
95433,0
611979,0
678626,0
168145,0
442353,0
165514,0
717007,0
704570,0
702606,0
134493,0
314068,0
537566,0
235433,0
417200,0
114615,0
186483,0
173612,0
473120,0
39102,0
448675,0
997273,0
1498,0
821889,0
312098,0
241447,0
426653,0
700666,0
87314,0
22966,0
553381,0
291491,0
504931,0
170337,0
301425,0
838839,0
399804,0
629518,0
167820,0
503,0
41229,0
935424,0
126643,0
968266,0
295431,0
54472,0
934872,0
273620,0
591488,0
845603,0
487675,0
224829,0
107059,0
149167,0
752713,0
231274,0
215692,0
71768,0
694,0
130076,0
90355,0
473509,0
373056,0
347065,0
167422,0
264196,0
807348,0
841850,0
972374,0
298091,0
64602,0
625322,0
420247,0
223496,0
124067,0
405569,0
288100,0
652840,0
431460,0
607399,0
919022,0
97223,0
40856,0
331719,0
835857,0
280161,0
680253,0
782361,0
175809,0
439669,0
198890,0
747424,0
158909,0
522581,0
276882,0
320948,0
444668,0
510961,0
563732,0
997371,0
236773,0
980162,0
324960,0
574523,0
329119,0
294683,0
75062,0
481598,0
253999,0
101,0
546087,0
920601,0
868120,0
669127,0
360052,0
386166,0
714177,0
444410,0
655517,0
788822,0
537403,0
119410,0
10092,0
380848,0
48993,0
543985,0
976766,0
779644,0
633379,0
268545,0
4995,0
209274,0
18756,0
29744,0
128765,0
30071,0
999187,0
995449,0
159828,0
357105,0
595136,0
438206,0
189952,0
957099,0
462591,0
202605,0
65669,0
3555,1
4422,0
682426,0
3635,0
53707,0
793250,0
436451,0
74807,0
671201,0
998497,0
752802,0
304133,0
227832,0
510986,0
387178,0
917463,0
354614,0
880198,0
31760,0
44448,0
919911,0
603729,0
40007,0
649612,0
462480,0
626200,0
11762,0
791357,0
212026,0
475490,0
49736,0
550337,0
19515,0
222000,0
376506,0
642331,0
714560,0
783412,0
278867,0
770488,0
462033,0
555366,0
512270,0
322645,0
753850,0
388031,0
194385,0
529011,0
205651,0
296512,0
708324,0
788929,0
205829,0
312321,0
18874,0
874034,0
97166,0
326794,0
650955,0
545200,0
58643,0
120749,0
289645,0
153588,0
345877,0
456942,0
40401,0
298239,0
443515,0
25871,0
335810,0
402307,0
463552,0
736098,0
23284,0
554580,0
225410,0
85044,0
584879,0
877448,0
742280,0
400628,0
805201,0
677559,0
29311,0
554967,0
586481,0
878314,0
226822,0
924219,0
389439,0
395620,0
959585,0
113629,0
372007,0
305921,0
576545,0
549921,0
62919,0
426823,0
88582,0
4606,0
297917,0
153470,0
340835,0
377942,0
53758,0
34966,0
222254,0
869601,0
119633,0
952143,0
62421,0
71359,0
618117,0
778485,0
119673,0
208052,0
279903,0
426818,0
519784,0
951070,0
397016,0
390366,0
37446,0
603444,0
362458,0
545392,0
564774,0
304266,0
467675,0
105,0
337944,0
185271,0
206656,0
18763,0
457876,0
58952,0
113972,0
488466,0
394936,0
35921,0
357463,0
549294,0
844492,0
61651,0
111286,0
481515,0
384796,0
56517,0
307991,0
235849,0
484877,0
737304,0
981967,0
190124,0
36450,0
371420,0
305190,0
323050,0
5151,0
247968,0
345966,0
519469,0
93649,0
274242,0
415650,0
267527,0
214252,0
167151,0
108434,0
386774,0
637586,0
499731,0
256045,0
99413,0
121163,0
1053,0
892782,0
183755,0
603232,0
12020,0
563090,0
30776,0
276124,0
505130,0
626975,0
378299,0
347735,0
499160,0
530987,0
102993,0
952257,0
352653,0
981750,0
772324,0
392761,0
57912,0
130296,0
719904,0
887261,0
89543,0
391818,0
121907,0
636944,0
800834,0
128913,0
585604,0
804716,0
293901,0
574234,0
213494,0
172225,0
665042,0
889024,0
12554,0
633750,0
829184,0
392146,0
29654,0
833517,0
667776,0
264907,0
435298,0
197809,0
350463,0
573956,0
302038,0
569078,0
340362,0
548900,0
722571,0
669429,0
286660,0
601966,0
37955,0
491481,0
718690,0
330950,0
576745,0
621368,0
320473,0
86907,0
512410,0
890583,0
107944,0
387410,0
184807,0
612814,0
850267,0
305230,0
419141,0
366781,0
314201,0
683673,0
165917,0
171930,0
69368,0
